Id,SalePrice
1939,224016.27
1940,188019.31
1941,179277.39
1942,195306.33
1943,213828.72
1944,345172.3
1945,370632.44
1946,126165.19
1947,263170.97
1948,218480.7
1949,255086.84
1950,194732.38
1951,262283.5
1952,236925.53
1953,188594.25
1954,196297.33
1955,143974.22
1956,298054.5
1957,164101.73
1958,317196.75
1959,133868.28
1960,135531.19
1961,130410.36
1962,109856.266
1963,116039.34
1964,124239.25
1965,149142.31
1966,133174.58
1967,305590.34
1968,435315.25
1969,370567.0
1970,374991.8
1971,466532.88
1972,390571.56
1973,276463.88
1974,330430.25
1975,535250.25
1976,263003.97
1977,431426.44
1978,382595.8
1979,337785.7
1980,199495.97
1981,365933.22
1982,229155.38
1983,187071.8
1984,168037.38
1985,242822.45
1986,226329.7
1987,162005.4
1988,174853.72
1989,196407.45
1990,218495.72
1991,228276.06
1992,225018.4
1993,178908.56
1994,248589.9
1995,188091.92
1996,259295.98
1997,314166.6
1998,342616.53
1999,278911.75
2000,317771.94
2001,260595.06
2002,245053.97
2003,258904.4
2004,270577.5
2005,224538.84
2006,228413.42
2007,245512.56
2008,209160.28
2009,199079.88
2010,202592.83
2011,138940.42
2012,173050.05
2013,183136.48
2014,195361.0
2015,210835.9
2016,205821.56
2017,209393.89
2018,160660.75
2019,152665.56
2020,132864.77
2021,130462.38
2022,208584.44
2023,158229.47
2024,283551.94
2025,346775.56
2026,187335.47
2027,157130.89
2028,152573.6
2029,175986.7
2030,272681.53
2031,231993.19
2032,243730.11
2033,257185.98
2034,190044.45
2035,220221.66
2036,207687.2
2037,208447.02
2038,269666.28
2039,218398.47
2040,341352.38
2041,302789.28
2042,211248.6
2043,197459.75
2044,175551.0
2045,198216.5
2046,138355.98
2047,156946.19
2048,155040.83
2049,146135.1
2050,179616.7
2051,123104.92
2052,135736.45
2053,152244.45
2054,134034.0
2055,155667.39
2056,164840.23
2057,101167.93
2058,228849.9
2059,148893.69
2060,185140.19
2061,183647.72
2062,134657.94
2063,120415.31
2064,156741.53
2065,138720.92
2066,186882.66
2067,127475.03
2068,135749.3
2069,92494.62
2070,119246.234
2071,94381.67
2072,158403.9
2073,144533.31
2074,199636.95
2075,155536.47
2076,134062.77
2077,136197.9
2078,136518.78
2079,141527.95
2080,127799.95
2081,132980.17
2082,141464.27
2083,169970.39
2084,114513.07
2085,141900.81
2086,111375.305
2087,126833.195
2088,118777.82
2089,95971.05
2090,141330.97
2091,140080.1
2092,125428.53
2093,103313.7
2094,115045.45
2095,163284.19
2096,100804.445
2097,110103.74
2098,172410.77
2099,74303.305
2100,81415.73
2101,121164.91
2102,142249.33
2103,104622.27
2104,155345.39
2105,140891.61
2106,88518.73
2107,229804.48
2108,129333.33
2109,122734.234
2110,150152.14
2111,143240.52
2112,144713.5
2113,128231.59
2114,125137.54
2115,185113.28
2116,130692.58
2117,152535.02
2118,126275.56
2119,124492.97
2120,135226.61
2121,117267.01
2122,130854.57
2123,84422.305
2124,155918.28
2125,140227.69
2126,148503.44
2127,197924.11
2128,146340.12
2129,104456.8
2130,142231.5
2131,162282.4
2132,123356.266
2133,127163.6
2134,128326.0
2135,127958.164
2136,99810.45
2137,106288.43
2138,142368.53
2139,159440.02
2140,151524.52
2141,148297.06
2142,137629.62
2143,160771.03
2144,134196.83
2145,150133.64
2146,196220.53
2147,168396.72
2148,147163.19
2149,162486.28
2150,233688.31
2151,119194.5
2152,185000.52
2153,189411.19
2154,101715.76
2155,163124.02
2156,325546.94
2157,227374.84
2158,234066.31
2159,209284.84
2160,173793.89
2161,257049.95
2162,419584.3
2163,406031.62
2164,223743.72
2165,190647.69
2166,182270.39
2167,220436.06
2168,217285.9
2169,202609.0
2170,213607.02
2171,157728.38
2172,151243.52
2173,175326.36
2174,224564.94
2175,283181.5
2176,297158.9
2177,229987.67
2178,217363.88
2179,136657.03
2180,176383.77
2181,203016.69
2182,231801.64
2183,183435.11
2184,143190.34
2185,118803.0
2186,169672.48
2187,162004.73
2188,165152.34
2189,301978.88
2190,93855.22
2191,108444.78
2192,105809.3
2193,114736.12
2194,119081.19
2195,145431.73
2196,116319.16
2197,145379.08
2198,172712.98
2199,197844.1
2200,143520.31
2201,133924.89
2202,205391.67
2203,137785.97
2204,201426.94
2205,129432.375
2206,112214.79
2207,215056.52
2208,252834.03
2209,223324.81
2210,137925.97
2211,122971.47
2212,139528.94
2213,119255.625
2214,147287.25
2215,111790.42
2216,167026.33
2217,102295.33
2218,116274.8
2219,101037.86
2220,100076.766
2221,263073.4
2222,267180.5
2223,318389.7
2224,222672.36
2225,133077.14
2226,195906.27
2227,204812.2
2228,269740.06
2229,267578.25
2230,149995.4
2231,217205.44
2232,198516.86
2233,180060.47
2234,222715.27
2235,235788.92
2236,284559.44
2237,327219.3
2238,170981.44
2239,111119.63
2240,163723.3
2241,176127.12
2242,125062.05
2243,147346.12
2244,111391.87
2245,129141.25
2246,142948.0
2247,128322.78
2248,122011.45
2249,126374.19
2250,143216.72
2251,136089.73
2252,177570.08
2253,172901.55
2254,182566.56
2255,199122.27
2256,184480.6
2257,208773.73
2258,156483.25
2259,184420.5
2260,120398.91
2261,171694.14
2262,209345.02
2263,377426.94
2264,437178.38
2265,167950.23
2266,287239.06
2267,418176.44
2268,391227.22
2269,143207.67
2270,199198.73
2271,242742.28
2272,224256.97
2273,168927.56
2274,187977.45
2275,194553.36
2276,208358.86
2277,196245.48
2278,155540.06
2279,123441.67
2280,127124.45
2281,182619.67
2282,208968.77
2283,123634.086
2284,120704.12
2285,135657.16
2286,135067.61
2287,363707.8
2288,268562.03
2289,384021.12
2290,471671.5
2291,343605.0
2292,399084.2
2293,521755.56
2294,423844.3
2295,439780.8
2296,289252.72
2297,310401.53
2298,375273.38
2299,378223.97
2300,352726.7
2301,287447.47
2302,247417.9
2303,240760.88
2304,249046.25
2305,182721.34
2306,182946.6
2307,192585.33
2308,220921.25
2309,274798.44
2310,199486.88
2311,199601.78
2312,178681.17
2313,181256.42
2314,180751.39
2315,169414.44
2316,196964.88
2317,188121.03
2318,179411.73
2319,169035.02
2320,180769.66
2321,241374.0
2322,168279.38
2323,173453.28
2324,197395.44
2325,208246.72
2326,182957.7
2327,212542.36
2328,226705.27
2329,200547.48
2330,180831.75
2331,365218.88
2332,395286.25
2333,331228.62
2334,259732.44
2335,270410.25
2336,338409.8
2337,197817.73
2338,264988.38
2339,204857.47
2340,397312.44
2341,206847.48
2342,222660.5
2343,221686.28
2344,228404.19
2345,236313.5
2346,220843.56
2347,219383.1
2348,233687.12
2349,194714.39
2350,293859.97
2351,228275.38
2352,246044.34
2353,278858.84
2354,138830.0
2355,137901.6
2356,171810.92
2357,198127.25
2358,206795.39
2359,134955.38
2360,119710.05
2361,162190.1
2362,330610.88
2363,159301.47
2364,192802.89
2365,225982.66
2366,188533.9
2367,217769.39
2368,210234.73
2369,225858.78
2370,185828.55
2371,179919.72
2372,213022.03
2373,316810.28
2374,339947.75
2375,238270.89
2376,313984.94
2377,359573.75
2378,167184.75
2379,241878.62
2380,167230.81
2381,166393.97
2382,219344.78
2383,198330.08
2384,275500.12
2385,175961.28
2386,148677.58
2387,138068.42
2388,112239.97
2389,127740.266
2390,163927.1
2391,136676.62
2392,132911.22
2393,179446.23
2394,137968.67
2395,229342.89
2396,170463.98
2397,224611.31
2398,145370.84
2399,80784.75
2400,81085.96
2401,127864.91
2402,150364.3
2403,145584.77
2404,149821.81
2405,168833.7
2406,170562.14
2407,135213.22
2408,152165.34
2409,142212.47
2410,176947.67
2411,117906.44
2412,188852.78
2413,141474.44
2414,173225.83
2415,130088.64
2416,128438.45
2417,154571.94
2418,145625.67
2419,138330.34
2420,132329.83
2421,180629.4
2422,121743.266
2423,109038.06
2424,125630.234
2425,221341.03
2426,147511.42
2427,147294.02
2428,184237.84
2429,124379.92
2430,140703.4
2431,120135.77
2432,155134.16
2433,146232.62
2434,138062.16
2435,166129.88
2436,109029.0
2437,131326.28
2438,134479.52
2439,120581.03
2440,136942.78
2441,109305.19
2442,101931.74
2443,145322.6
2444,137742.88
2445,107342.49
2446,154816.39
2447,175082.52
2448,152029.4
2449,123915.28
2450,169712.38
2451,131202.75
2452,203931.39
2453,99350.82
2454,148798.98
2455,121046.61
2456,152532.16
2457,153651.11
2458,138432.84
2459,137308.44
2460,143387.11
2461,138880.92
2462,149099.0
2463,126601.66
2464,191997.97
2465,146399.1
2466,119394.47
2467,141078.73
2468,100850.375
2469,105886.66
2470,208204.34
2471,268399.8
2472,172940.33
2473,144345.4
2474,99894.07
2475,233882.38
2476,120690.67
2477,152835.5
2478,172472.0
2479,115337.97
2480,179871.02
2481,154942.3
2482,132271.75
2483,124899.19
2484,126261.62
2485,123350.03
2486,162948.92
2487,202092.19
2488,166085.6
2489,172046.1
2490,165944.75
2491,109132.49
2492,196485.08
2493,164677.38
2494,171440.81
2495,96122.73
2496,273637.5
2497,174554.16
2498,113803.26
2499,102456.445
2500,137794.66
2501,146937.0
2502,158905.69
2503,114244.14
2504,215119.05
2505,227080.28
2506,272649.84
2507,290351.84
2508,282087.34
2509,222891.36
2510,210754.1
2511,174407.45
2512,209427.72
2513,234935.94
2514,248302.06
2515,171388.44
2516,190328.75
2517,151058.98
2518,174442.52
2519,215582.69
2520,212139.81
2521,184754.95
2522,221776.19
2523,138443.2
2524,148213.84
2525,165715.06
2526,137487.22
2527,134296.73
2528,140398.42
2529,134670.75
2530,149393.0
2531,253331.05
2532,228163.94
2533,196554.67
2534,231115.06
2535,305357.53
2536,217617.45
2537,223360.16
2538,175494.14
2539,185367.72
2540,181706.02
2541,180803.44
2542,160228.47
2543,132215.45
2544,131382.1
2545,157311.7
2546,127933.94
2547,134820.42
2548,165894.81
2549,161077.19
2550,342102.56
2551,143768.4
2552,146133.89
2553,104635.516
2554,92509.86
2555,137899.08
2556,112898.984
2557,141054.5
2558,133434.5
2559,135237.8
2560,149167.84
2561,151790.14
2562,138165.62
2563,160303.47
2564,200675.14
2565,128278.125
2566,171221.38
2567,134268.31
2568,191245.27
2569,209495.6
2570,129709.47
2571,201821.06
2572,163727.73
2573,233030.75
2574,293476.56
2575,148069.89
2576,156073.1
2577,159291.4
2578,95169.984
2579,75457.805
2580,116653.44
2581,136338.67
2582,150619.48
2583,274257.0
2584,195270.14
2585,195109.83
2586,206688.52
2587,208794.94
2588,161813.69
2589,162440.84
2590,209927.53
2591,237105.53
2592,233896.08
2593,214576.48
2594,183288.36
2595,196079.53
2596,294930.1
2597,192031.03
2598,252204.47
2599,357175.97
2600,225413.25
2601,155833.06
2602,86912.56
2603,102072.01
2604,89545.55
2605,115404.01
2606,155846.03
2607,199070.72
2608,247545.83
2609,190500.33
2610,117513.8
2611,152614.23
2612,169636.56
2613,144584.17
2614,127804.56
2615,164545.78
2616,177333.7
2617,217793.5
2618,192211.97
2619,204042.66
2620,188833.61
2621,180325.02
2622,195204.27
2623,241512.34
2624,284678.28
2625,306924.8
2626,182874.66
2627,149879.78
2628,443246.44
2629,498434.66
2630,315529.8
2631,498824.1
2632,449012.94
2633,307365.94
2634,423863.9
2635,177855.03
2636,200501.69
2637,188247.83
2638,293641.4
2639,195359.11
2640,159587.28
2641,111296.64
2642,206288.94
2643,126067.57
2644,122991.21
2645,120586.74
2646,113840.93
2647,118492.28
2648,147843.77
2649,169773.64
2650,139041.53
2651,133927.58
2652,433723.75
2653,218033.84
2654,251370.58
2655,367777.62
2656,315894.62
2657,359627.75
2658,311268.5
2659,284935.88
2660,368257.06
2661,397606.2
2662,344522.5
2663,292817.06
2664,236528.52
2665,316311.78
2666,248608.12
2667,172611.2
2668,178912.73
2669,188490.64
2670,276599.12
2671,175636.06
2672,198616.88
2673,213294.16
2674,204344.38
2675,165595.81
2676,189955.47
2677,206978.14
2678,245333.56
2679,273725.56
2680,311534.06
2681,425974.9
2682,324204.44
2683,450223.34
2684,275354.34
2685,283699.75
2686,292138.5
2687,304028.16
2688,203363.38
2689,203622.66
2690,430981.12
2691,188847.69
2692,141639.56
2693,199143.9
2694,145261.45
2695,193853.58
2696,184413.11
2697,191890.6
2698,205082.83
2699,181741.95
2700,150007.11
2701,166725.62
2702,136043.47
2703,136311.16
2704,161227.31
2705,158921.1
2706,166292.16
2707,146191.47
2708,147596.89
2709,120008.8
2710,146850.3
2711,292029.16
2712,383570.97
2713,165668.55
2714,156137.84
2715,174299.95
2716,147375.28
2717,203749.08
2718,236629.81
2719,154428.14
2720,205508.52
2721,137072.38
2722,167183.84
2723,153578.38
2724,121925.81
2725,137174.56
2726,170545.17
2727,208518.45
2728,190743.42
2729,168406.38
2730,160941.03
2731,133942.44
2732,140447.95
2733,174438.89
2734,151595.94
2735,144319.84
2736,155423.34
2737,123348.52
2738,136919.98
2739,166559.6
2740,169517.22
2741,139416.08
2742,161573.67
2743,181156.58
2744,176568.73
2745,157887.84
2746,124280.73
2747,163008.16
2748,135366.48
2749,147777.72
2750,152725.0
2751,145334.05
2752,232936.64
2753,163070.19
2754,218852.75
2755,139609.34
2756,113570.336
2757,89311.14
2758,113272.69
2759,180854.03
2760,143381.77
2761,163642.27
2762,136761.12
2763,193895.33
2764,156660.66
2765,301754.38
2766,162443.42
2767,94214.88
2768,119528.3
2769,132213.3
2770,144378.56
2771,122080.91
2772,127136.94
2773,212387.88
2774,167966.36
2775,137382.48
2776,164024.78
2777,159808.94
2778,114005.31
2779,116521.58
2780,103571.59
2781,104522.734
2782,132858.62
2783,118776.36
2784,143509.27
2785,154589.64
2786,107971.98
2787,145262.0
2788,89113.766
2789,180943.27
2790,117984.305
2791,136556.88
2792,76462.09
2793,198466.75
2794,116360.26
2795,132435.58
2796,102091.98
2797,196243.77
2798,142055.62
2799,138261.62
2800,76588.234
2801,116744.55
2802,151231.36
2803,126947.56
2804,157793.95
2805,117170.41
2806,94786.57
2807,161174.72
2808,175890.3
2809,150725.5
2810,147603.4
2811,182716.81
2812,163612.67
2813,153425.11
2814,153294.81
2815,104302.19
2816,244193.83
2817,151402.02
2818,142071.3
2819,167529.25
2820,140115.16
2821,111977.69
2822,204907.34
2823,337307.78
2824,181110.8
2825,158248.9
2826,142634.77
2827,141357.94
2828,238495.5
2829,198484.92
2830,233371.25
2831,166009.67
2832,273086.88
2833,271787.22
2834,209913.8
2835,199422.44
2836,199357.48
2837,153134.22
2838,147811.62
2839,179718.31
2840,203376.25
2841,200062.47
2842,241211.31
2843,175060.12
2844,151244.88
2845,134551.48
2846,211221.69
2847,204897.72
2848,204927.78
2849,202530.64
2850,267984.2
2851,224689.34
2852,241668.92
2853,235339.28
2854,139882.83
2855,212586.5
2856,189885.61
2857,191865.75
2858,207355.69
2859,139298.36
2860,145033.38
2861,143073.25
2862,198368.34
2863,132681.25
2864,227881.05
2865,143131.47
2866,141776.06
2867,111069.76
2868,105522.53
2869,121690.34
2870,137278.33
2871,102519.34
2872,81093.56
2873,110876.24
2874,151605.88
2875,135557.97
2876,188411.42
2877,166584.02
2878,187742.25
2879,139268.9
2880,108110.52
2881,135409.08
2882,183223.95
2883,188215.55
2884,181020.73
2885,189889.16
2886,232942.27
2887,95767.414
2888,154556.42
2889,65010.14
2890,102433.164
2891,147957.2
2892,77611.92
2893,101841.02
2894,85735.88
2895,317869.38
2896,261458.4
2897,261563.56
2898,150324.22
2899,190435.64
2900,173297.22
2901,231213.1
2902,198751.45
2903,342266.7
2904,314070.06
2905,126857.586
2906,164278.06
2907,123205.09
2908,140130.97
2909,153868.11
2910,90224.95
2911,86792.21
2912,160443.88
2913,95525.51
2914,85401.93
2915,93685.14
2916,92490.234
2917,220034.89
2918,139764.4
2919,252652.16
